ACCELERATION,BRAKE,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,RADIUS,CORNER_DIRECTION,TRACKEDGE_9
0.0,0.0,95.554,-0.174667,-0.0130094,84.9998921834812,1,30.0356
0.0,0.0,95.4807,-0.171989,-0.0135868,85.00078196063821,1,29.9571
0.0,0.0,95.4117,-0.169412,-0.0145257,84.99871461474422,1,29.8525
0.0,0.0,95.3403,-0.16692,-0.0152014,84.99912395345167,1,29.769
0.0,0.0,95.2673,-0.164561,-0.0148743,85.00030233851798,1,29.7636
0.0,0.0,95.1955,-0.162274,-0.0139435,85.00089334661855,1,29.8051
0.0,0.0,95.1243,-0.160007,-0.0128797,85.00034413007668,1,29.8572
0.0,0.0,95.0528,-0.157732,-0.012019,84.99999406483727,1,29.8939
0.0,0.0,94.9793,-0.15546,-0.0119332,85.00133114893926,1,29.8711
0.0,0.0,94.9097,-0.153194,-0.0126317,85.00245125397613,1,29.7882
0.0,0.0,94.8377,-0.150935,-0.0133846,84.9995206822986,1,29.7014
0.0,0.0,94.7643,-0.148756,-0.0135754,84.99825564924825,1,29.6586
0.0,0.0,94.6906,-0.14655,-0.0133837,84.9989145548037,1,29.6447
0.0,0.0,94.6163,-0.144336,-0.013027,84.9990463080065,1,29.6432
0.0,0.0,94.5391,-0.142093,-0.0127013,84.99934209937214,1,29.6391
0.0,0.0,94.4642,-0.139883,-0.0129126,85.00130644737447,1,29.5941
0.0,0.0,94.3904,-0.13765,-0.0135334,84.99870633472713,1,29.5175
0.0,0.0,94.3135,-0.135457,-0.0139135,85.0006696994118,1,29.4598
0.0,0.0,94.2363,-0.133311,-0.0137399,85.00034565720355,1,29.4451
0.0,0.0,94.159,-0.131155,-0.0132831,85.0012054155193,1,29.4519
0.0,0.0,94.0816,-0.128978,-0.0127786,84.99798541564141,1,29.4622
0.0,0.0,94.0008,-0.126772,-0.0124381,84.99933978101642,1,29.4594
0.0,0.0,93.9237,-0.124585,-0.0126999,85.00003241288296,1,29.4106
0.0,0.0,93.8468,-0.122394,-0.0133413,85.00004095194505,1,29.3327
0.0,0.0,93.7668,-0.120236,-0.0137046,85.0023325533002,1,29.2765
1.0,0.0,93.6868,-0.118097,-0.0135973,84.99894903085799,1,29.2567
0.0,0.0,94.0039,-0.115945,-0.01313,84.99954823339725,1,29.2641
0.0,0.0,94.0527,-0.113719,-0.0126093,84.99819870711937,1,29.2748
0.0,0.0,93.9689,-0.111462,-0.0125201,85.00107410168711,1,29.2518
0.0,0.0,93.888,-0.109235,-0.0130566,85.00104972386808,1,29.1812
0.0,0.0,93.8065,-0.106992,-0.01384,84.99952617306569,1,29.0916
1.0,0.0,93.7221,-0.104793,-0.0141771,84.99896948059147,1,29.0367
0.0,0.0,94.0379,-0.102612,-0.0138586,84.99804016832587,1,29.0322
0.0,0.0,94.08,-0.100381,-0.0132616,85.0002321343364,1,29.0483
0.0,0.0,93.9949,-0.0981384,-0.0128682,84.99892308131636,1,29.0488
0.0,0.0,93.9072,-0.0958817,-0.0127524,84.99927127713633,1,29.0277
0.0,0.0,93.8223,-0.0936386,-0.013119,85.00129278618007,1,28.9696
1.0,0.0,93.7369,-0.0914017,-0.0136555,85.00111774813567,1,28.8987
0.0,0.0,94.0533,-0.0891891,-0.0136898,84.99944034492626,1,28.8666
0.0,0.0,94.0887,-0.0869476,-0.0133608,84.99860411656006,1,28.8619
0.0,0.0,94.0007,-0.0847092,-0.013109,84.99962089054512,1,28.8513
0.0,0.0,93.9123,-0.0824539,-0.0129355,84.99926980819369,1,28.8345
0.0,0.0,93.8216,-0.080188,-0.0129245,85.00020116236547,1,28.8049
1.0,0.0,93.7333,-0.077948,-0.0132569,85.00007259525727,1,28.7494
0.0,0.0,94.0527,-0.0756928,-0.0135582,84.99832729712212,1,28.696
0.0,0.0,94.0809,-0.0734131,-0.0135315,85.00085569615551,1,28.6673
0.0,0.0,93.9902,-0.0711624,-0.0134462,85.00101498562555,1,28.6436
0.0,0.0,93.8992,-0.0689117,-0.0133002,84.99802496977185,1,28.6245
0.0,0.0,93.8078,-0.0666473,-0.0131205,85.00094025084863,1,28.6077
1.0,0.0,93.7146,-0.0643799,-0.0130447,84.99898444574205,1,28.583
0.0,0.0,94.0343,-0.0621078,-0.01313,84.99935899387408,1,28.5457
0.0,0.0,94.0586,-0.0598053,-0.0132998,84.99905109743327,1,28.5015
0.0,0.0,93.9657,-0.0575302,-0.0134671,85.00195124936164,1,28.4577
0.0,0.0,93.8725,-0.0552689,-0.0134953,85.00050145032851,1,28.4249
0.0,0.0,93.7791,-0.0530106,-0.0133894,84.99936665180996,1,28.4024
1.0,0.0,93.6854,-0.0507385,-0.0132006,85.0007574549762,1,28.386
0.0,0.0,94.0015,-0.0484543,-0.0129717,84.99936098048454,1,28.3725
0.0,0.0,94.0234,-0.0461365,-0.0129812,84.99790719856216,1,28.3402
0.0,0.0,93.9294,-0.0438232,-0.0133236,84.9987499427053,1,28.2823
0.0,0.0,93.8344,-0.041539,-0.013553,84.99930039704651,1,28.2334
1.0,0.0,93.7392,-0.0392715,-0.0135754,84.99936969956505,1,28.2007
0.0,0.0,94.0403,-0.0369843,-0.0133122,84.99917119188022,1,28.1896
0.0,0.0,94.0751,-0.0346375,-0.0129641,84.99906380021196,1,28.1842
0.0,0.0,93.9782,-0.0323059,-0.0129836,84.99824678880148,1,28.1507
0.0,0.0,93.8826,-0.0299805,-0.0133007,84.99853195244104,1,28.0943
0.0,0.0,93.7864,-0.0276688,-0.0136302,84.9988655521814,1,28.0371
1.0,0.0,93.6895,-0.0253738,-0.0136851,84.99837258055794,1,28.0013
0.0,0.0,93.9894,-0.0230835,-0.0133899,84.99764395951163,1,27.9924
0.0,0.0,94.0225,-0.0207336,-0.0129817,85.00035168431654,1,27.9913
0.0,0.0,93.9256,-0.0183945,-0.0128525,85.00006663277932,1,27.9689
0.0,0.0,93.8276,-0.0160507,-0.0129731,85.00095855637807,1,27.9271
1.0,0.0,93.7307,-0.0137375,-0.013264,84.99918899519396,1,27.8727
0.0,0.0,94.0343,-0.0114014,-0.0133994,85.00095580869494,1,27.8298
0.0,0.0,94.0624,-0.00905457,-0.0133379,85.00031634656838,1,27.8019
0.0,0.0,93.9643,-0.00670013,-0.0133837,85.00009643218468,1,27.7656
0.0,0.0,93.8659,-0.00433655,-0.0134228,84.99778012311204,1,27.7297
0.0,0.0,93.7674,-0.00198822,-0.0133966,85.00014554845039,1,27.6989
1.0,0.0,93.6684,3.43323E-4,-0.0133575,85.0005611507663,1,27.6693
0.0,0.0,93.9702,0.00267181,-0.0132178,84.99972539180374,1,27.6475
0.0,0.0,93.9987,0.00502777,-0.0130499,85.00076013125081,1,27.6274
0.0,0.0,93.9003,0.00737762,-0.0131071,85.0023253179575,1,27.59
0.0,0.0,93.8018,0.00971374,-0.0132363,85.00013440184945,1,27.5473
1.0,0.0,93.7031,0.0120514,-0.0133274,84.99976710558875,1,27.5074
0.0,0.0,94.0006,0.0144119,-0.0132182,84.9987567609902,1,27.4826
0.0,0.0,94.0321,0.0168152,-0.0130594,84.99959064061007,1,27.4609
0.0,0.0,93.9333,0.0192078,-0.0131782,84.99960420659428,1,27.418
0.0,0.0,93.8344,0.0215683,-0.0133866,85.0003176710502,1,27.3685
1.0,0.0,93.7353,0.0239334,-0.0135377,85.00002009272168,1,27.3234
0.0,0.0,94.0329,0.0263031,-0.0134438,84.99931390246667,1,27.2971
0.0,0.0,94.064,0.0287186,-0.0132316,85.00057362228068,1,27.2791
0.0,0.0,93.9648,0.0311264,-0.0132325,85.03468624895038,1,27.2448
1.0,0.0,93.8656,0.0335114,-0.013306,85.17866913562104,1,27.2052
1.0,0.0,94.1634,0.0359131,-0.0132306,85.44971035356178,1,27.1768
1.0,0.0,94.6012,0.0383926,-0.0129169,85.88348745933519,1,27.1656
1.0,0.0,95.0395,0.0409439,-0.0127085,86.46003447619134,1,27.1453
1.0,0.0,95.4769,0.0435638,-0.0127786,87.16064547435954,1,27.1024
1.0,0.0,95.9134,0.0462555,-0.0131462,87.97301951959648,1,27.0354
1.0,0.0,96.3482,0.0490143,-0.0137208,88.90082351116962,1,26.9515
1.0,0.0,96.7812,0.0518341,-0.0143169,89.98738846633921,1,26.865
1.0,0.0,97.2159,0.0547211,-0.0147932,91.2843095649233,1,26.7868
1.0,0.0,97.651,0.057663,-0.015138,92.83316938143575,1,26.7178
1.0,0.0,98.0859,0.060672,-0.0153802,94.65494418857068,1,26.6558
1.0,0.0,98.5207,0.063736,-0.0154613,96.8259945453551,1,26.6051
1.0,0.0,98.9555,0.0668411,-0.0153526,99.41556453743,1,26.5685
1.0,0.0,99.3835,0.069986,-0.0150598,102.51106428192517,1,26.5452
1.0,0.0,99.8198,0.0731888,-0.0145291,106.2332221599287,1,26.5394
1.0,0.0,100.259,0.076442,-0.0139149,110.62312514692124,1,26.5393
1.0,0.0,100.7,0.0797623,-0.0135425,115.54661979019357,1,26.5195
1.0,0.0,101.142,0.0831604,-0.013491,120.97875836058746,1,26.4737
1.0,0.0,101.584,0.086615,-0.0136841,127.0169768318192,1,26.4081
1.0,0.0,102.025,0.0901306,-0.0140069,133.86748132203363,1,26.3315
1.0,0.0,102.454,0.0937012,-0.0142344,141.95544019913345,1,26.2614
1.0,0.0,102.899,0.0973511,-0.0142105,151.81060232326465,1,26.2094
1.0,0.0,103.345,0.101067,-0.0141647,163.5279554352858,1,26.1579
1.0,0.0,103.791,0.104875,-0.014375,176.9688926145247,1,26.0852
1.0,0.0,104.237,0.108759,-0.0147536,192.66919747207928,1,25.9983
1.0,0.0,104.682,0.112706,-0.0151628,211.54660646415147,1,25.908
1.0,0.0,105.108,0.11669,-0.015415,235.22947683146324,1,25.8291
1.0,0.0,105.553,0.120734,-0.0151904,266.9448227822332,1,25.7858
1.0,0.0,106.003,0.124858,-0.0147055,309.3328092558662,1,25.7612
1.0,0.0,106.453,0.129106,-0.0145143,362.92278183738836,1,25.715
1.0,0.0,106.903,0.133453,-0.0146516,428.6926478999566,1,25.6553
1.0,0.0,107.352,0.137848,-0.0149902,511.35322299896274,1,25.5937
1.0,0.0,107.782,0.142302,-0.0153335,619.535144725772,1,25.5466
1.0,0.0,108.224,0.146838,-0.0151952,773.8499213700562,1,25.5573
1.0,0.0,108.679,0.151457,-0.0146754,999.3020177947642,1,25.6225
1.0,0.0,109.136,0.156201,-0.0144804,1276.7459509834885,1,25.6812
1.0,0.0,109.591,0.161053,-0.0147379,1447.1025290793502,1,25.7206
1.0,0.0,110.046,0.165984,-0.0152853,1502.5396824627392,1,25.7554
1.0,0.0,110.478,0.170967,-0.0158723,1465.6742582955726,1,25.8117
1.0,0.0,110.917,0.176053,-0.0158547,1351.2534083396629,1,25.9599
1.0,0.0,111.378,0.181227,-0.015282,1195.773897283678,1,26.2068
1.0,0.0,111.84,0.186546,-0.0150407,1051.6432240794682,1,26.4597
1.0,0.0,112.3,0.191991,-0.0153192,930.839182209264,1,26.6952
1.0,0.0,112.759,0.197527,-0.0159372,829.1849409334421,1,26.9342
1.0,0.0,113.186,0.203119,-0.0165761,740.2519629340293,1,27.2209
1.0,0.0,113.626,0.208824,-0.016445,655.1872943028287,1,27.6758
1.0,0.0,114.09,0.214638,-0.0157059,579.6177839247883,1,28.3051
1.0,0.0,114.555,0.220622,-0.0154565,521.9128200907801,1,28.9552
1.0,0.0,115.018,0.226749,-0.0158261,477.07533942297664,1,29.6015
1.0,0.0,115.479,0.232968,-0.0165928,440.2368414618768,1,30.2813
1.0,0.0,115.89,0.23925,-0.0172637,407.21849559458815,1,31.1016
1.0,0.0,116.337,0.245676,-0.0169433,373.9440095779331,1,32.2991
1.0,0.0,116.806,0.252214,-0.0161589,342.59749683636255,1,33.8467
1.0,0.0,117.274,0.258972,-0.0161012,316.39567888006366,1,35.4811
1.0,0.0,117.739,0.265886,-0.0167196,293.88088639978207,1,37.2121
1.0,0.0,118.201,0.272874,-0.0177291,273.4013914758759,1,39.1452
1.0,0.0,118.594,0.279962,-0.018247,252.09979343256452,1,41.7045
1.0,0.0,119.049,0.287202,-0.0175832,227.7710806301843,1,45.5034
1.0,0.0,119.524,0.294621,-0.0169538,202.8279797693825,1,50.3803
1.0,0.0,119.994,0.30228,-0.0172175,24.45591407181131,1,55.7002
1.0,0.0,120.461,0.310077,-0.0181635,22.60456145375378,1,59.3739
1.0,0.0,120.878,0.317946,-0.0193222,27.885462031318074,1,62.2163
1.0,0.0,121.297,0.325974,-0.019338,34.52941059114734,1,65.1341
1.0,0.0,121.761,0.334143,-0.0182083,40.705961382985734,1,68.1497
1.0,0.0,122.223,0.342439,-0.0168689,44.98316543995621,1,70.9566
1.0,0.0,122.678,0.350311,-0.00789053,47.214616829617434,1,73.4932
1.0,0.0,123.142,0.356897,0.00171297,47.63181250474347,1,75.6449
1.0,0.0,123.603,0.36233,0.00964993,46.82554600847873,1,77.1775
1.0,0.0,124.104,0.366871,0.0147712,45.696586457157736,1,77.8128
1.0,0.0,124.632,0.370704,0.0160505,45.01678727895013,1,77.309
1.0,0.0,125.177,0.373969,0.0134279,44.851125471730114,1,75.6824
1.0,0.0,125.725,0.376758,0.00803727,44.53382863314836,1,73.2648
1.0,0.0,126.283,0.379127,0.00161141,43.3974034214301,1,70.5513
1.0,0.0,126.799,0.381123,-0.00399191,41.49804191705973,1,68.086
1.0,0.0,127.302,0.382753,-0.00717575,39.66368743011327,1,66.3503
1.0,0.0,127.8,0.384021,-0.00766689,38.52639610095978,1,65.4237
1.0,0.0,128.3,0.384967,-0.00604517,38.05898619777862,1,65.1148
1.0,0.0,128.821,0.385633,-0.00329429,37.862816136535955,1,65.1146
1.0,0.0,129.322,0.386073,-4.38515E-4,37.57731796597483,1,65.1211
1.0,0.0,129.823,0.386346,0.00177258,37.058424415526794,1,64.9283
1.0,0.0,130.326,0.386542,0.0029065,36.29879622648821,1,64.428
1.0,0.0,130.841,0.386676,0.00293892,35.327537388003705,1,63.626
1.0,0.0,131.355,0.386811,0.00212544,34.15296374957397,1,62.5989
1.0,0.0,131.858,0.386946,9.06642E-4,32.78386759486917,1,61.4686
1.0,0.0,132.362,0.387079,-2.70669E-4,31.259657971329897,1,60.3535
1.0,0.0,132.867,0.387213,-0.00108511,29.644010339599674,1,59.3346
1.0,0.0,133.385,0.387348,-0.00140316,27.981447072987063,1,58.4424
1.0,0.0,133.892,0.387415,-0.00125772,26.235987665931606,1,57.6649
1.0,0.0,134.396,0.387483,-8.01865E-4,24.124923287569164,1,56.9586
1.0,0.0,134.9,0.387494,-2.37767E-4,121.12783589500064,1,56.2731
1.0,0.0,135.407,0.387494,2.50991E-4,120.45617851704263,1,55.5631
1.0,0.0,135.922,0.387494,5.48061E-4,119.82968972740692,1,54.8019
1.0,0.0,136.427,0.387495,6.16725E-4,119.24876912308335,1,53.9834
1.0,0.0,136.933,0.387494,4.95132E-4,118.70789744362317,1,53.1184
1.0,0.0,137.439,0.387494,2.64819E-4,118.19528220888049,1,52.2272
1.0,0.0,137.949,0.387494,1.54336E-5,117.70485042893428,1,51.3303
1.0,0.0,138.457,0.387495,-1.78639E-4,117.23342693040503,1,50.4439
1.0,0.0,138.965,0.387495,-2.77821E-4,116.7838106213628,1,49.5758
1.0,0.0,139.473,0.387494,-2.77821E-4,116.36253305709019,1,48.7259
1.0,0.0,139.981,0.387494,-2.01527E-4,115.97921109746164,1,47.8884
0.0,1.0,140.487,0.387494,-8.804E-5,115.64461586161855,1,47.0547
0.0,1.0,139.355,0.387495,2.25862E-5,115.37022080398673,1,46.2208
0.0,1.0,137.903,0.387494,1.11278E-4,115.16684963336043,1,45.3914
0.0,1.0,136.503,0.387494,1.6373E-4,115.04028226183456,1,44.5627
0.0,0.0,135.059,0.387494,1.78989E-4,115.00061260788893,1,43.7356
0.0,0.0,134.61,0.387495,1.47994E-4,114.99996522573828,1,42.9061
0.0,0.0,134.458,0.387495,7.78993E-5,115.0004425751113,1,42.071
0.0,0.0,134.31,0.3875,2.08219E-6,115.00044434008707,1,41.2361
0.0,0.0,134.163,0.3875,-5.46614E-5,114.99914556483284,1,40.4062
0.0,0.0,134.02,0.387501,-8.04106E-5,114.9993412889964,1,39.5826
0.0,0.0,133.875,0.387501,-7.61191E-5,114.99955020105082,1,38.7651
0.0,0.0,133.731,0.387501,-5.13236E-5,114.9995827168009,1,37.9517
0.0,0.0,133.589,0.3875,-1.88986E-5,114.99912916147738,1,37.1402
0.0,0.0,133.448,0.3875,1.01884E-5,115.00002023555875,1,36.3288
0.0,0.0,133.31,0.387501,2.92619E-5,115.00052589795865,1,35.5165
0.0,0.0,133.168,0.387501,3.4984E-5,115.00020759758488,1,34.7031
0.0,0.0,133.029,0.3875,2.92619E-5,115.00079383602315,1,33.8888
0.0,0.0,132.89,0.3875,1.7341E-5,115.00077011408729,1,33.0745
0.0,0.0,132.756,0.3875,2.55903E-6,115.00015030997645,1,32.2608
0.0,0.0,132.618,0.387501,-8.40822E-6,114.99845683269287,1,31.4486
0.0,0.0,132.481,0.387501,-1.46071E-5,114.9994171228878,1,30.6378
0.0,0.0,132.345,0.3875,-1.55608E-5,114.99976171350866,1,29.8286
0.0,0.0,132.21,0.3875,-1.17461E-5,114.99954955673,1,29.0208
0.0,0.0,132.082,0.387501,-5.07036E-6,115.00012505056907,1,28.2141
0.0,0.0,131.947,0.387501,6.51683E-7,114.99921817304308,1,27.4081
0.0,0.0,131.813,0.387501,5.42005E-6,115.00046904181745,1,26.6026
0.0,0.0,131.68,0.387787,-0.00504667,114.99978980288418,1,25.7978
0.0,0.0,131.545,0.389049,-0.0114363,115.00132100251815,1,25.0807
0.0,0.0,131.405,0.391092,-0.0157793,114.99982365186476,1,24.5792
0.0,0.0,131.257,0.393678,-0.0174883,114.99962613988076,1,24.3462
1.0,0.0,131.105,0.396605,-0.0167273,114.9989224815625,1,24.3626
0.0,0.0,131.409,0.399776,-0.014231,114.99949757508628,1,24.5556
0.0,0.0,131.438,0.403189,-0.011134,114.99840656690691,1,24.8102
0.0,0.0,131.281,0.406757,-0.00871593,115.00133249648619,1,24.9924
1.0,0.0,131.126,0.410475,-0.00742466,115.00043573483256,1,25.0516
0.0,0.0,131.426,0.414354,-0.00698549,115.00261666712512,1,25.0149
0.0,0.0,131.461,0.41843,-0.00727779,115.00055979068064,1,24.8944
0.0,0.0,131.307,0.422635,-0.00840933,115.00072658375419,1,24.6799
1.0,0.0,131.152,0.426952,-0.00995666,115.00042741307928,1,24.4186
0.0,0.0,131.455,0.431374,-0.011371,115.0004619427506,1,24.17
0.0,0.0,131.481,0.435889,-0.0122183,114.99996886064275,1,23.98
0.0,0.0,131.32,0.440434,-0.0126837,114.9989395443377,1,23.8296
1.0,0.0,131.158,0.445021,-0.0126403,114.9975985152894,1,23.7318
0.0,0.0,131.45,0.449619,-0.0121048,115.00151018022497,1,23.6854
0.0,0.0,131.471,0.454279,-0.0113857,115.00086053236174,1,23.657
0.0,0.0,131.306,0.458916,-0.010805,114.99984470159147,1,23.6141
1.0,0.0,131.143,0.46353,-0.0102809,114.99975768776153,1,23.5653
0.0,0.0,131.422,0.468179,-0.0097068,115.00110108573615,1,23.5207
0.0,0.0,131.456,0.472897,-0.00933344,114.99933649364365,1,23.4528
0.0,0.0,131.294,0.477606,-0.00966102,115.00024516631456,1,23.3091
1.0,0.0,131.132,0.482301,-0.0101827,115.00029589851373,1,23.1445
0.0,0.0,131.416,0.487022,-0.0104788,114.9996732449353,1,23.0031
0.0,0.0,131.448,0.4918,-0.0105737,114.99943106934572,1,22.8814
0.0,0.0,131.282,0.496567,-0.0109566,114.99948903267317,1,22.7287
1.0,0.0,131.119,0.501335,-0.0114568,114.99940342456728,1,22.5629
0.0,0.0,131.403,0.506088,-0.0115102,115.00018633635428,1,22.4445
0.0,0.0,131.429,0.510876,-0.0111736,114.99972257166735,1,22.3664
0.0,0.0,131.263,0.515645,-0.0109485,114.99838957140338,1,22.2763
1.0,0.0,131.095,0.520415,-0.010855,115.00039678701516,1,22.1715
0.0,0.0,131.381,0.525166,-0.0107425,114.9995398341991,1,22.0686
0.0,0.0,131.405,0.529944,-0.0104607,114.99832896346764,1,21.9826
1.0,0.0,131.239,0.534702,-0.0103934,115.00115100464386,1,21.8735
0.0,0.0,131.518,0.539474,-0.0102719,115.0000840651989,1,21.7693
0.0,0.0,131.547,0.544295,-0.0102204,114.99766700237154,1,21.6558
0.0,0.0,131.381,0.549107,-0.0106695,114.99969244795723,1,21.4883
1.0,0.0,131.215,0.553885,-0.0111011,115.00048993934548,1,21.323
0.0,0.0,131.494,0.558652,-0.0111335,114.99889705976614,1,21.2
0.0,0.0,131.522,0.563475,-0.010876,114.99776488873134,1,21.1057
0.0,0.0,131.352,0.568277,-0.0108936,114.9999809491322,1,20.9819
1.0,0.0,131.184,0.573047,-0.011093,115.0010572715088,1,20.8388
0.0,0.0,131.464,0.577808,-0.0109647,115.00067564129957,1,20.7303
0.0,0.0,131.489,0.582605,-0.0105699,115.00029840079797,1,20.6485
0.0,0.0,131.32,0.587389,-0.0104087,114.99905898532836,1,20.5416
1.0,0.0,131.15,0.592148,-0.0104559,114.99997442416417,1,20.4121
0.0,0.0,131.433,0.596907,-0.0105341,114.99830091108866,1,20.2787
0.0,0.0,131.456,0.601698,-0.0104569,115.0009181818565,1,20.1602
0.0,0.0,131.287,0.606468,-0.0105556,115.00003964913073,1,20.0228
1.0,0.0,131.118,0.611221,-0.0106638,114.99990850486368,1,19.884
0.0,0.0,131.402,0.615981,-0.0106414,114.9990378847129,1,19.7582
0.0,0.0,131.42,0.620772,-0.0106357,114.99981646325452,1,19.6289
0.0,0.0,131.251,0.625531,-0.0108236,114.99964099742297,1,19.479
1.0,0.0,131.081,0.630267,-0.0109332,115.00024763684542,1,19.3373
0.0,0.0,131.355,0.63501,-0.0107501,114.99866601421557,1,19.2257
0.0,0.0,131.381,0.639793,-0.0104707,115.0007842426779,1,19.1223
1.0,0.0,131.211,0.644557,-0.0106385,115.00058529854026,1,18.971
0.0,0.0,131.492,0.649309,-0.0107167,115.00133773790559,1,18.8286
0.0,0.0,131.513,0.654106,-0.0106218,114.99998188245863,1,18.7025
0.0,0.0,131.341,0.658884,-0.0107372,114.99985224389847,1,18.5536
1.0,0.0,131.169,0.663655,-0.0109409,115.00070074369512,1,18.3945
0.0,0.0,131.45,0.668417,-0.0110467,114.99957251008681,1,18.2452
0.0,0.0,131.469,0.673207,-0.0109003,114.99983851869715,1,18.1207
0.0,0.0,131.296,0.677962,-0.0108326,114.99911535943694,1,17.9879
1.0,0.0,131.124,0.682701,-0.0107253,115.00134085205057,1,17.8585
0.0,0.0,131.404,0.687445,-0.0104716,114.99915240318087,1,17.7438
0.0,0.0,131.421,0.692221,-0.01029,115.00087976705683,1,17.6192
1.0,0.0,131.248,0.696968,-0.0104159,115.00025726782795,1,17.4617
0.0,0.0,131.524,0.701715,-0.0104206,115.00018763050596,1,17.3159
0.0,0.0,131.546,0.706511,-0.0103319,114.99938975963732,1,17.1774
0.0,0.0,131.372,0.711291,-0.0105856,114.99947389540458,1,17.0017
1.0,0.0,131.2,0.716049,-0.0110496,114.99887224726004,1,16.8034
0.0,0.0,131.476,0.720804,-0.0111964,114.99966433294655,1,16.6374
0.0,0.0,131.496,0.725587,-0.0109742,115.00001486420788,1,16.5083
0.0,0.0,131.321,0.730347,-0.0108565,115.00054627403432,1,16.3674
1.0,0.0,131.146,0.735088,-0.0107835,115.0002721063362,1,16.2212
0.0,0.0,131.423,0.739824,-0.0106671,115.0005161422633,1,16.0783
0.0,0.0,131.44,0.744592,-0.0104354,115.00082764079802,1,15.945
0.0,0.0,131.266,0.749327,-0.010392,115.00007986012427,1,15.7915
1.0,0.0,131.091,0.754044,-0.0103954,115.00042750666691,1,15.6321
0.0,0.0,131.37,0.758772,-0.0102738,115.0004073196704,1,15.484
0.0,0.0,131.384,0.76353,-0.0102285,114.99942596426361,1,15.3252
1.0,0.0,131.21,0.768265,-0.0105141,114.99992648322879,1,15.1305
0.0,0.0,131.485,0.772997,-0.0106314,115.0009095434085,1,14.9521
0.0,0.0,131.503,0.777766,-0.0105913,115.0001101846193,1,14.7872
0.0,0.0,131.326,0.78253,-0.0108016,115.00093644077066,1,14.5943
1.0,0.0,131.152,0.787273,-0.0111674,115.00005149599411,1,14.3841
0.0,0.0,131.426,0.792007,-0.0112422,115.0011655201914,1,14.2027
0.0,0.0,131.442,0.79677,-0.0109447,114.99916932753361,1,14.0574
0.0,0.0,131.265,0.801506,-0.0107573,115.0006637380793,1,13.8993
1.0,0.0,131.049,0.806076,-0.00961477,114.99989500251075,1,13.846
1.0,0.0,131.246,0.810234,-0.00603563,115.00036240263444,1,14.0698
0.0,0.0,131.626,0.814003,-7.03971E-5,114.99876506768388,1,14.5877
0.0,0.0,131.583,0.81731,0.00727194,115.00084033350646,1,15.3191
0.0,0.0,131.326,0.820074,0.0149767,114.99980623415075,1,16.1665
1.0,0.0,131.069,0.822276,0.0228917,114.99926753660154,1,17.1178
1.0,0.0,131.217,0.823907,0.0307214,115.00104957049068,1,18.1346
0.0,0.0,131.588,0.825084,0.0386006,115.00048548337303,1,19.2293
0.0,0.0,131.6,0.825786,0.045675,115.00032904640065,1,20.269
0.0,0.0,131.366,0.825995,0.0509402,114.99965441160852,1,21.0796
1.0,0.0,131.135,0.8258,0.0546471,115.00017786714861,1,21.6749
0.0,0.0,131.298,0.825235,0.0567562,114.9999254571785,1,22.0343
0.0,0.0,131.347,0.824373,0.0574953,115.00003150777106,1,22.1849
1.0,0.0,131.158,0.823186,0.0565259,115.00091905462088,1,22.0713
0.0,0.0,131.389,0.821698,0.0542266,114.99996767942592,1,21.7572
0.0,0.0,131.445,0.819989,0.0509397,114.99966591657189,1,21.3002
0.0,0.0,131.277,0.818031,0.0464689,114.99982989154728,1,20.6791
1.0,0.0,131.11,0.815897,0.0416939,115.00051011322839,1,20.0351
0.0,0.0,131.384,0.813596,0.0377247,114.99961612591734,1,19.5339
0.0,0.0,131.402,0.81123,0.0348598,115.00006894618011,1,19.2066
1.0,0.0,131.22,0.808803,0.0328643,115.0005800549446,1,19.0118
0.0,0.0,131.496,0.806322,0.031943,115.00019846006393,1,18.9734
0.0,0.0,131.496,0.803824,0.0319592,115.00000473214511,1,19.0678
0.0,0.0,131.31,0.801256,0.0325815,114.99986434434106,1,19.2496
1.0,0.0,131.125,0.79863,0.0337498,115.00023512582007,1,19.5104
0.0,0.0,131.387,0.796346,0.0327827,114.99953294101643,1,19.4562
0.0,0.0,131.378,0.795444,0.0235764,114.99912112367855,1,18.2245
1.0,0.0,131.219,0.796022,0.0080406,115.00051919606648,1,16.2257
0.0,0.0,131.554,0.79792,-0.00902635,115.0005317634509,1,14.2167
0.0,0.0,131.57,0.80079,-0.0228084,115.00041268348859,1,12.7251
0.0,0.0,131.366,0.804285,-0.0304239,114.99997881643678,1,11.8986
1.0,0.0,131.116,0.807988,-0.0309113,114.99912496906954,1,11.7173
0.0,0.0,131.329,0.811682,-0.0256336,114.99959559534983,1,12.0508
0.0,0.0,131.254,0.81517,-0.0162542,115.00075621904266,1,12.8134
1.0,0.0,130.994,0.818214,-0.00450641,114.99915809329086,1,13.9251
1.0,0.0,131.133,0.820764,0.00867909,114.99971749173066,1,15.3534
0.0,0.0,131.484,0.822858,0.0226552,114.99954054348905,1,17.0631
0.0,0.0,131.45,0.824449,0.0358359,114.99948334254827,1,18.8479
1.0,0.0,131.172,0.825456,0.0471002,115.0005566180894,1,20.5008
0.0,0.0,131.251,0.825955,0.0564691,114.99952639827373,1,21.9619
0.0,0.0,131.252,0.826079,0.0638787,114.99983316216986,1,23.1705
1.0,0.0,131.015,0.825838,0.0683762,114.99945649894966,1,23.9325
